cartpole_lr_1e-3,0,32.4
cartpole_lr_1e-3,10000,45.8
cartpole_lr_1e-3,20000,46.1
cartpole_lr_1e-3,30000,189.9
cartpole_lr_1e-3,40000,107.4
cartpole_lr_1e-3,50000,129.9
cartpole_lr_1e-3,60000,102.9
cartpole_lr_1e-3,70000,141.5
cartpole_lr_1e-3,80000,131.0
cartpole_lr_1e-3,90000,480.5
cartpole_lr_1e-3,100000,438.9
cartpole_lr_1e-3,110000,500.0
cartpole_lr_1e-3,120000,118.1
cartpole_lr_1e-3,130000,472.4
cartpole_lr_1e-3,140000,500.0
cartpole_lr_1e-3,150000,451.3
cartpole_lr_1e-3,160000,109.9
cartpole_lr_1e-3,170000,123.2
cartpole_lr_1e-3,180000,500.0
cartpole_lr_1e-3,190000,122.0
cartpole_lr_1e-3,200000,414.0
cartpole_lr_1e-3,210000,500.0
cartpole_lr_1e-3,220000,110.4
cartpole_lr_1e-3,230000,500.0
cartpole_lr_1e-3,240000,500.0
cartpole_lr_1e-3,250000,215.5
cartpole_lr_1e-3,260000,106.8
cartpole_lr_1e-3,270000,500.0
cartpole_lr_1e-3,280000,340.7
cartpole_lr_1e-3,290000,500.0
cartpole_lr_1e-2,0,37.3
cartpole_lr_1e-2,10000,40.0
cartpole_lr_1e-2,20000,12.6
cartpole_lr_1e-2,30000,97.8
cartpole_lr_1e-2,40000,151.2
cartpole_lr_1e-2,50000,75.8
cartpole_lr_1e-2,60000,78.9
cartpole_lr_1e-2,70000,96.4
cartpole_lr_1e-2,80000,103.6
cartpole_lr_1e-2,90000,121.1
cartpole_lr_1e-2,100000,121.2
cartpole_lr_1e-2,110000,99.0
cartpole_lr_1e-2,120000,451.7
cartpole_lr_1e-2,130000,119.7
cartpole_lr_1e-2,140000,353.7
cartpole_lr_1e-2,150000,386.6
cartpole_lr_1e-2,160000,355.8
cartpole_lr_1e-2,170000,66.4
cartpole_lr_1e-2,180000,413.3
cartpole_lr_1e-2,190000,117.1
cartpole_lr_1e-2,200000,104.1
cartpole_lr_1e-2,210000,451.2
cartpole_lr_1e-2,220000,116.8
cartpole_lr_1e-2,230000,28.1
cartpole_lr_1e-2,240000,388.4
cartpole_lr_1e-2,250000,97.6
cartpole_lr_1e-2,260000,70.1
cartpole_lr_1e-2,270000,63.0
cartpole_lr_1e-2,280000,184.6
cartpole_lr_1e-2,290000,39.2
cartpole_lr_1e-4,0,53.6
cartpole_lr_1e-4,10000,40.2
cartpole_lr_1e-4,20000,45.1
cartpole_lr_1e-4,30000,297.3
cartpole_lr_1e-4,40000,264.0
cartpole_lr_1e-4,50000,155.8
cartpole_lr_1e-4,60000,137.3
cartpole_lr_1e-4,70000,158.8
cartpole_lr_1e-4,80000,147.2
cartpole_lr_1e-4,90000,131.9
cartpole_lr_1e-4,100000,135.8
cartpole_lr_1e-4,110000,137.4
cartpole_lr_1e-4,120000,108.8
cartpole_lr_1e-4,130000,119.2
cartpole_lr_1e-4,140000,127.1
cartpole_lr_1e-4,150000,134.0
cartpole_lr_1e-4,160000,156.2
cartpole_lr_1e-4,170000,140.4
cartpole_lr_1e-4,180000,148.8
cartpole_lr_1e-4,190000,135.5
cartpole_lr_1e-4,200000,140.1
cartpole_lr_1e-4,210000,173.1
cartpole_lr_1e-4,220000,170.0
cartpole_lr_1e-4,230000,165.8
cartpole_lr_1e-4,240000,500.0
cartpole_lr_1e-4,250000,405.5
cartpole_lr_1e-4,260000,190.6
cartpole_lr_1e-4,270000,500.0
cartpole_lr_1e-4,280000,500.0
cartpole_lr_1e-4,290000,500.0
cartpole_lr_1e-5,0,37.8
cartpole_lr_1e-5,10000,32.9
cartpole_lr_1e-5,20000,35.0
cartpole_lr_1e-5,30000,20.4
cartpole_lr_1e-5,40000,9.6
cartpole_lr_1e-5,50000,23.3
cartpole_lr_1e-5,60000,53.5
cartpole_lr_1e-5,70000,319.3
cartpole_lr_1e-5,80000,218.4
cartpole_lr_1e-5,90000,193.1
cartpole_lr_1e-5,100000,204.3
cartpole_lr_1e-5,110000,201.3
cartpole_lr_1e-5,120000,195.5
cartpole_lr_1e-5,130000,181.6
cartpole_lr_1e-5,140000,196.0
cartpole_lr_1e-5,150000,186.8
cartpole_lr_1e-5,160000,181.9
cartpole_lr_1e-5,170000,170.4
cartpole_lr_1e-5,180000,165.6
cartpole_lr_1e-5,190000,166.5
cartpole_lr_1e-5,200000,181.5
cartpole_lr_1e-5,210000,179.1
cartpole_lr_1e-5,220000,176.2
cartpole_lr_1e-5,230000,178.3
cartpole_lr_1e-5,240000,183.0
cartpole_lr_1e-5,250000,181.0
cartpole_lr_1e-5,260000,180.8
cartpole_lr_1e-5,270000,179.6
cartpole_lr_1e-5,280000,183.4
cartpole_lr_1e-5,290000,178.4
